30
7.404357,6.6155295,3.900001
11.327857,4.4749923,3.900001
15.626181,2.2753696,3.900001
3.808848,11.796001,3.900001
4.685421,18.172436,3.900001
6.3409047,21.634851,3.900001
6.3882966,27.176502,3.900001
3.6399605,33.223255,3.900001
21.203964,1.9259578,3.900001
25.89396,1.5459583,3.900001
30.149609,0.7633549,3.900001
37.004646,0.6833553,3.900001
43.26467,0.8333553,3.900001
7.8809376,39.27761,3.900001
11.77135,41.420097,3.900001
16.763042,44.5604,3.900001
20.871958,45.048332,3.900001
26.966476,48.35781,3.900001
32.53488,45.584896,3.900001
39.049896,46.074894,3.900001
43.042225,50.025932,3.900001
52.68682,35.697964,3.900001
50.12873,1.9616944,3.900001
55.245037,4.7762766,3.900001
60.591877,6.8991137,3.900001
65.670105,11.135474,3.900001
66.53487,18.039053,3.900001
70.17168,23.623846,3.900001
75.62898,26.94688,3.900001
79.20215,31.865631,3.900001
